id,num_sold
230130,101.5535739652722
230131,853.5940228117533
230132,746.4709596249124
230133,432.2086271692999
230134,473.0038758004323
230135,291.4171748919183
230136,1814.478027936793
230137,1550.8544096896724
230138,873.844450381167
230139,966.1389828880422
230140,378.2245919485312
230141,2086.6598329645453
230142,1774.861879514084
230143,1031.372394354064
230144,1129.9798038727351
230145,126.4025904583494
230146,853.1680558429989
230147,746.044992656158
230148,432.2086271692999
230149,473.0038758004323
230150,305.4826156433185
230151,1812.999961578223
230152,1549.3763433311024
230153,872.7923509913516
230154,965.0868834982267
230155,377.1648743058201
230156,2086.192112871244
230157,1773.1235001787422
230158,1029.049635722209
230159,1127.6570452408803
230160,121.89874763096384
230161,666.2462555075864
230162,558.7539967594195
230163,334.18254695811834
230164,376.1917704420868
230165,268.9242715384119
230166,1288.8551754972377
230167,1115.8099207973348
230168,642.7158666893877
230169,710.0556517350573
230170,276.12591965380136
230171,1476.00261357693
230172,1245.4159073290996
230173,729.1417173293975
230174,802.9328588868774
230175,31.113716850824343
230176,125.2298902891528
230177,105.72975463695724
230178,62.13845755451891
230179,69.3914657574152
230180,56.91279653622552
230181,117.79045535456237
230182,113.42712194880232
230183,64.54805358627056
230184,64.4583912259975
230185,44.422167446724224
230186,116.32381363019985
230187,97.40043907893441
230188,54.80318113835186
230189,53.84822419373349
230190,310.27460119870716
230191,1583.7858974224894
230192,1362.2641260374212
230193,792.9094682630279
230194,880.9069875837978
230195,567.7626810037868
230196,3349.0254465241565
230197,2857.650823924727
230198,1591.4137892203703
230199,1859.660973856214
230200,706.4321910781156
230201,4002.9236952315655
230202,3410.7675349997717
230203,1936.8008379851951
230204,2268.832939913746
230205,186.76944103385446
230206,977.9481846009586
230207,833.2244286658968
230208,488.6838221116335
230209,544.7245592935348
230210,371.20874149489555
230211,2031.8396357652277
230212,1695.6444057277713
230213,987.0583343722196
230214,1147.5805285056995
230215,379.95209608855487
230216,2380.0668766575977
230217,1968.9083144070457
230218,1154.1825388545556
230219,1357.6338175762364
230220,72.93644796336939
230221,694.8967519192787
230222,593.7112144650848
230223,336.12610398459066
230224,394.81036133205396
230225,185.796698998757
230226,1401.5164569262129
230227,1184.7757178375198
230228,637.2448763897196
230229,826.3492309153397
230230,263.7552976440212
230231,1636.7546562738057
230232,1380.8539314742502
230233,746.646495242114
230234,953.0392257383234
230235,115.45306926518991
230236,694.2069805903461
230237,593.0214431361522
230238,336.12610398459066
230239,394.81036133205396
230240,221.82868422012183
230241,1399.8363936855678
230242,1182.9878841837995
230243,637.1371059766442
230244,826.2414605022643
230245,264.056500134116
230246,1636.1546764671652
230247,1380.1461812545344
230248,746.5387248290386
230249,952.931455325248
230250,106.4205307600352
230251,525.5533623573183
230252,441.4493286016098
230253,275.82963467844496
230254,321.2008395455427
230255,204.5845729412056
230256,1023.3885382308869
230257,872.5560703294543
230258,510.47130806991424
230259,595.8541134663583
230260,226.6989258212341
230261,1192.2527194145946
230262,1022.073843686235
230263,584.1471194034821
230264,686.9498647578163
230265,25.215103882657523
230266,60.51835146888197
230267,58.0587798848234
230268,26.090787072215516
230269,52.34137501054038
230270,61.9658716128982
230271,90.24393886712318
230272,87.40216440512107
230273,60.4697563709113
230274,73.0820278250182
230275,63.73803578766468
230276,96.9589900981279
230277,99.82427477303635
230278,63.93271980751206
230279,68.78616814695602
230280,240.44112993650194
230281,1299.5076734646555
230282,1099.3538142846348
230283,616.1029898655079
230284,712.501808905942
230285,444.41502168582605
230286,2708.120941268579
230287,2274.7841261375916
230288,1160.0381185722943
230289,1547.6577954194822
230290,547.5854324561562
230291,3212.145364062707
230292,2693.595234298384
230293,1404.526194699027
230294,1826.9273916477075
230295,164.36808492079805
230296,801.8523003693934
230297,668.9627057159681
230298,393.22751176953574
230299,475.277725152551
230300,286.1441238918966
230301,1597.8465710714077
230302,1340.7821337481366
230303,741.5646411466058
230304,922.0859558209589
230305,319.62499700518805
230306,1866.8661266696902
230307,1569.3232184457927
230308,851.4541680667802
230309,1061.595244658898
230310,71.40651728293585
230311,693.437642278323
230312,592.2521048241291
230313,334.50677069446016
230314,393.23683675864487
230315,184.34566011921777
230316,1400.1390786065883
230317,1183.3983395178952
230318,635.5374656083793
230319,824.689731881913
230320,262.3594045825116
230321,1635.4324237722108
230322,1379.5316989726552
230323,744.9942302788033
230324,951.4348725229262
230325,113.92313858475637
230326,692.7478709493904
230327,591.5623334951965
230328,334.50677069446016
230329,393.23683675864487
230330,220.3776453405826
230331,1398.4590153659433
230332,1181.610505864175
230333,635.4296951953039
230334,824.5819614688376
230335,262.6606070726064
230336,1634.8324439655703
230337,1378.8239487529395
230338,744.8864598657279
230339,951.3271021098508
230340,104.8281535233894
230341,524.0318061601503
230342,439.92777240444167
230343,274.1478548321022
230344,319.56486841592135
230345,203.07108750545413
230346,1021.9487133550501
230347,871.1162454536176
230348,508.7014507323616
230349,594.1321678767192
230350,225.30303275972457
230351,1190.9304869129996
230352,1020.7516111846402
230353,582.4948544401714
230354,685.3455115424191
230355,23.622726646011728
230356,58.996795271713864
230357,56.5372236876553
230358,24.40900722587283
230359,50.70540388091911
230360,60.452386177146714
230361,88.80411399128644
230362,85.96233952928434
230363,58.69989903335869
230364,71.36008223537915
230365,62.342142726155146
230366,95.63675759653313
230367,98.50204227144158
230368,62.2804548442014
230369,67.18181493155893
230370,233.2989860404343
230371,1287.2601696985841
230372,1095.0746505495429
230373,606.9893263383871
230374,705.2945395263795
230375,437.3517695906527
230376,2695.95516882384
230377,2270.586693723831
230378,1150.836377553963
230379,1540.3645515799017
230380,538.5580638417096
230381,3198.015475098695
230382,2687.433685365351
230383,1393.1393057789383
230384,1817.265972633495
230385,162.77192207826374
230386,800.3269585663369
230387,667.4373639129116
230388,391.54194631730445
230389,473.6379684170411
230390,284.6268528502565
230391,1596.4029605896824
230392,1339.3385232664114
230393,739.7909982031647
230394,920.3602246254313
230395,318.22910394367847
230396,1865.5438941680952
230397,1568.0009859441977
230398,849.8019031034695
230399,1059.9908914435007
230400,71.40651728293585
230401,693.437642278323
230402,592.2521048241291
230403,334.50677069446016
230404,393.23683675864487
230405,184.34566011921777
230406,1400.1390786065883
230407,1183.3983395178952
230408,635.5374656083793
230409,824.689731881913
230410,262.3594045825116
230411,1635.4324237722108
230412,1379.5316989726552
230413,744.9942302788033
230414,951.4348725229262
230415,113.92313858475637
230416,692.7478709493904
230417,591.5623334951965
230418,334.50677069446016
230419,393.23683675864487
230420,220.3776453405826
230421,1398.4590153659433
230422,1181.610505864175
230423,635.4296951953039
230424,824.5819614688376
230425,262.6606070726064
230426,1634.8324439655703
230427,1378.8239487529395
230428,744.8864598657279
230429,951.3271021098508
230430,104.8281535233894
230431,524.0318061601503
230432,439.92777240444167
230433,274.1478548321022
230434,319.56486841592135
230435,203.07108750545413
230436,1021.9487133550501
230437,871.1162454536176
230438,508.7014507323616
230439,594.1321678767192
230440,225.30303275972457
230441,1190.9304869129996
230442,1020.7516111846402
230443,582.4948544401714
230444,685.3455115424191
230445,23.622726646011728
230446,58.996795271713864
230447,56.5372236876553
230448,24.40900722587283
230449,50.70540388091911
230450,60.452386177146714
230451,88.80411399128644
230452,85.96233952928434
230453,58.69989903335869
230454,71.36008223537915
230455,62.342142726155146
230456,95.63675759653313
230457,98.50204227144158
230458,62.2804548442014
230459,67.18181493155893
230460,233.2989860404343
230461,1287.2601696985841
230462,1095.0746505495429
230463,606.9893263383871
230464,705.2945395263795
230465,437.3517695906527
230466,2695.95516882384
230467,2270.586693723831
230468,1150.836377553963
230469,1540.3645515799017
230470,538.5580638417096
230471,3198.015475098695
230472,2687.433685365351
230473,1393.1393057789383
230474,1817.265972633495
230475,162.77192207826374
230476,800.3269585663369
230477,667.4373639129116
230478,391.54194631730445
230479,473.6379684170411
230480,284.6268528502565
230481,1596.4029605896824
230482,1339.3385232664114
230483,739.7909982031647
230484,920.3602246254313
230485,318.22910394367847
230486,1865.5438941680952
230487,1568.0009859441977
230488,849.8019031034695
230489,1059.9908914435007
230490,71.40651728293585
230491,693.437642278323
230492,592.2521048241291
230493,334.50677069446016
230494,393.23683675864487
230495,184.34566011921777
230496,1400.1390786065883
230497,1183.3983395178952
230498,635.5374656083793
230499,824.689731881913
230500,261.6673392919519
230501,1634.7403584816514
230502,1378.8396336820958
230503,744.3021649882437
230504,950.7428072323665
230505,113.92313858475637
230506,692.7478709493904
230507,591.5623334951965
230508,334.50677069446016
230509,393.23683675864487
230510,220.3776453405826
230511,1398.4590153659433
230512,1181.610505864175
230513,635.4296951953039
230514,824.5819614688376
230515,261.9685417820467
230516,1634.1403786750109
230517,1378.13188346238
230518,744.1943945751683
230519,950.6350368192911
230520,104.8281535233894
230521,524.0318061601503
230522,439.92777240444167
230523,274.1478548321022
230524,319.56486841592135
230525,203.07108750545413
230526,1021.9487133550501
230527,871.1162454536176
230528,508.7014507323616
230529,594.1321678767192
230530,224.61096746916488
230531,1190.2384216224402
230532,1020.0595458940805
230533,581.8027891496117
230534,684.6534462518595
230535,23.622726646011728
230536,58.996795271713864
230537,56.5372236876553
230538,24.40900722587283
230539,50.70540388091911
230540,60.452386177146714
230541,88.80411399128644
230542,85.96233952928434
230543,58.69989903335869
230544,71.36008223537915
230545,61.65007743559548
230546,94.94469230597346
230547,97.80997698088193
230548,61.58838955364173
230549,66.48974964099928
230550,219.3405286075066
230551,1273.3017122656565
230552,1081.1161931166152
230553,599.3455097911205
230554,697.650722979113
230555,410.06609034953067
230556,2636.82998468283
230557,2209.449870780544
230558,1127.6556516753346
230559,1517.1838257012732
230560,497.56744134338254
230561,3125.1853477004784
230562,2612.5919191648572
230563,1356.253636643105
230564,1780.3803034976618
230565,162.77192207826374
230566,800.3269585663369
230567,667.4373639129116
230568,391.54194631730445
230569,473.6379684170411
230570,284.6268528502565
230571,1596.4029605896824
230572,1339.3385232664114
230573,739.7909982031647
230574,920.3602246254313
230575,317.53703865311877
230576,1864.8518288775358
230577,1567.3089206536383
230578,849.1098378129099
230579,1059.2988261529413
230580,54.4211877682244
230581,709.0031894699132
230582,602.6975610346321
230583,323.81786272448113
230584,401.6678605683118
230585,171.21536229246294
230586,1463.771251961963
230587,1222.34346985032
230588,633.9411116486591
230589,845.3704359539015
230590,249.5818299743038
230591,1710.261006011344
230592,1429.5413336725576
230593,756.0876907940489
230594,978.4919198691694
230595,96.21436476847583
230596,708.3134181409806
230597,602.0077897056996
230598,323.81786272448113
230599,401.6678605683118
230600,203.5858836838432
230601,1461.1276301894682
230602,1219.59207766475
230603,633.8333412355837
230604,845.2626655408261
230605,249.78622484150387
230606,1708.6006600499593
230607,1426.5025580560584
230608,754.6124535160393
230609,977.0166825911598
230610,87.15507918648704
230611,525.1772004426343
230612,436.12417772235386
230613,250.75306711806854
230614,315.2900124815333
230615,182.6951419054895
230616,1052.1468111422892
230617,883.3737857601259
230618,490.6428957088052
230619,598.3506708848718
230620,204.00530424639004
230621,1235.1132736279114
230622,1037.3789565940933
230623,572.0747323127273
230624,690.8889762459727
230625,14.368324190029545
230626,47.38960942686241
230627,47.914321140619684
230628,9.320355537831583
230629,41.94108055708963
230630,45.3482668956556
230631,63.02739745922312
230632,67.30429593074427
230633,38.62117723379752
230634,52.56854931001667
230635,44.36706356971236
230636,85.71307067271815
230637,81.50492493082525
230638,41.42353243071986
230639,50.96206284193796
230640,202.97876512709178
230641,1321.3414983594873
230642,1114.0838232937308
230643,601.5751478887918
230644,729.048947823617
230645,395.64112048361744
230646,2760.542941707568
230647,2324.250574198216
230648,1151.8878029467312
230649,1564.312603738051
230650,475.7128511613465
230651,3269.4620401902903
230652,2727.230573679054
230653,1371.5768115123042
230654,1813.087527305239
230655,148.33755690227517
230656,819.4614214632164
230657,680.6489760078717
230658,379.4838229952115
230659,483.0669157549119
230660,266.69031240859243
230661,1675.2461574284491
230662,1387.5390485763776
230663,739.3874808770528
230664,939.011532564843
230665,299.8325372113977
230666,1992.1336517908865
230667,1626.6099891852048
230668,859.4916811696266
230669,1084.619434693106
230670,61.959923370053566
230671,738.6426492675156
230672,625.9382631758599
230673,343.73326834594735
230674,418.01756582334946
230675,184.24376233059223
230676,1542.109555416907
230677,1281.4494439383163
230678,674.5953903609652
230679,879.9578056726866
230680,265.9758509060078
230681,1795.1269163042475
230682,1498.3291340546161
230683,805.8010464331787
230684,1022.4681316295774
230685,98.82558243717021
230686,737.952877938583
230687,625.2484918469273
230688,343.73326834594735
230689,418.01756582334946
230690,211.3779450458472
230691,1539.4659336444122
230692,1278.6980517527463
230693,674.4876199478898
230694,879.8500352596112
230695,265.8714250302174
230696,1791.712323024679
230697,1493.5361111199334
230698,804.3258091551692
230699,1020.9928943515679
230700,90.29540482652442
230701,549.7100541931554
230702,451.17722576527234
230703,264.0849429294416
230704,325.0561879264781
230705,192.7257822387931
230706,1107.081435276502
230707,927.3170868426046
230708,520.3044111271146
230709,621.94527730966
230710,214.02105234185146
230711,1278.7606745121798
230712,1071.957845705682
230713,606.3067971916313
230714,719.3838972461549
230715,15.314329215901514
230716,59.683063212107186
230717,50.71727127605891
230718,17.219148790196734
230719,46.274173443026186
230720,48.88300714013397
230721,64.27652961889193
230722,65.67652961530001
230723,41.94469473939905
230724,53.74418218166318
230725,47.79017919183299
230726,74.47429937371379
230727,67.77917276984489
230728,45.309085438556714
230729,52.90702467726393
230730,219.17324294311845
230731,1399.7503497535029
230732,1182.4553791852752
230733,640.3642198074018
230734,764.1020781124282
230735,431.5736703871184
230736,2919.3936831714504
230737,2419.4831726945567
230738,1255.9706468111929
230739,1666.3794010805086
230740,520.2666362070244
230741,3407.9475272892564
230742,2848.5922137663692
230743,1488.9016746735074
230744,1927.402173875985
230745,154.07958534467068
230746,861.0902984719365
230747,723.4228186129526
230748,402.77625168821163
230749,502.6234028181133
230750,281.5226174432084
230751,1748.1873487552773
230752,1461.7776363105354
230753,782.9236617972696
230754,980.5316669630553
230755,312.6503682963904
230756,2065.6950620329303
230757,1702.6600093723291
230758,916.9337035752645
230759,1139.051240508286
230760,80.50312339365283
230761,786.9644157343777
230762,681.4835818642479
230763,377.9268495706392
230764,459.59403450073665
230765,212.20413157336978
230766,1684.1445347931713
